Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,84,199,84,-1,31.75426481,0.0,10050.25126,42.0,114,Normal Traffic
0.0,68,48315,68,-1,27889.4821034741,0.0,41.3950119011,34.0,93,Normal Traffic
0.0,72,300,72,-1,89.2020179144,0.0,6666.6666666667,36.0,100,Normal Traffic
0.0,180,83945,180,-1,21398.74441,0.0,47.65024719,45.0,73,Normal Traffic
0.0,0,89,0,227,0.0,0.0,11235.9550561798,0.0,0,Normal Traffic
0.0,12,3,12,35184,0.0,0.0,0.0,6.0,0,Normal Traffic
2189.772933,26,1815609,26,8192,638484.4932,0.0,3.304676282,8.666666667,0,DDoS
874.1572767,985,1878511,985,8192,407770.4429,0.0,4.791028639,123.125,0,Normal Traffic
0.0,6,45,6,32,0.0,0.0,22222.2222222222,6.0,6,Normal Traffic
0.0,123,4184450,123,320,1824356.662,0.0,0.238980033,24.6,46,Normal Traffic
0.0,0,44,0,227,0.0,0.0,22727.27273,0.0,0,Normal Traffic
78.5,635,5143183,635,29200,1530214.056,0.0,0.7777285,90.71428571,0,Normal Traffic
3327.769794,26,1550105,26,8192,585445.9105,0.0,3.225587944,8.666666667,0,DDoS
0.0,0,51,0,122,0.0,0.0,19607.84314,0.0,0,Normal Traffic
10.6066017178,91,36624979,91,-1,21092606.140868,30481.0,0.0546075398,45.5,62,Normal Traffic
0.0,102,231,102,-1,128.1717598,0.0,8658.008658,51.0,243,Normal Traffic
0.0,12,53,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,24,11024716,24,256,6365107.162,18.0,0.0,6.0,0,DDoS
0.0,0,3000873,0,29200,711845.1037,0.0,0.0,0.0,0,DoS
0.0,51411,5436,51411,62,178.1058458,0.0,183.9587932,1904.111111,6,Normal Traffic
0.0,82,249,82,-1,101.8871925,0.0,8032.128514,41.0,76,Normal Traffic
866.1409487,1313,141887,1313,29200,5208.188441,0.0,408.7759978,30.53488372,0,Normal Traffic
0.0,156,74101,156,-1,27838.69102,0.0,53.98037813,39.0,89,Normal Traffic
0.0,74,8004860,74,65535,0.0,0.0,0.0,37.0,0,Normal Traffic
844.8282666,350,5206433,350,29200,1347744.806,0.0,0.960350397,38.88888889,0,Normal Traffic
2558.396197,50,8156935,50,256,2110717.09,149038.0,0.735570407,7.142857143,0,DDoS
1947.638216,320,85585128,320,0,24700000.0,4420.0,0.081789911,53.33333333,0,DoS
0.0,0,66,0,349,0.0,0.0,15151.51515,0.0,0,Normal Traffic
0.0,6,8751082,6,229,3897262.63,29263.0,0.571357919,6.0,6,Normal Traffic
708.5897775,980,108203,980,65535,9802.04234,0.0,101.6607673,81.66666667,0,Normal Traffic
0.0,0,10,0,5608,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,18,90105322,18,63229,24632120.528187,32347.5,0.0332943708,6.0,6,Normal Traffic
0.0,6,91,6,980,0.0,0.0,10989.01099,6.0,6,Normal Traffic
0.0,112,47049,112,-1,14036.2831511765,0.0,42.5088737274,28.0,222,Normal Traffic
0.0,47,60241,47,-1,0.0,0.0,16.59999004,47.0,127,Normal Traffic
0.0,70,30753,70,-1,17710.23317,0.0,65.0343056,35.0,51,Normal Traffic
0.0,58,409,58,-1,0.0,0.0,2444.987775,58.0,139,Normal Traffic
0.0,0,98,0,12,0.0,0.0,10204.0816326531,0.0,0,Normal Traffic
0.0,0,23,0,29200,0.0,0.0,43478.26087,0.0,6,Port Scanning
0.0,0,219,0,357,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,30,9414701,30,256,4706017.857,1999.0,0.0,6.0,0,DDoS
0.0,78,200,78,-1,32.3316150746,0.0,10000.0,39.0,55,Normal Traffic
0.0,80,1307,80,-1,674.0566247,0.0,1530.221882,40.0,145,Normal Traffic
0.0,76,328,76,-1,149.7375481746,0.0,6097.5609756098,38.0,305,Normal Traffic
0.0,0,89,0,256,36.2950869,0.0,33707.86517,0.0,0,Normal Traffic
0.0,0,63,0,124,0.0,0.0,15873.01587,0.0,0,Normal Traffic
0.0,0,238,0,242,0.0,0.0,0.0,0.0,0,Normal Traffic
795.963791,16190,116303839,16190,8192,3824228.41,570356.2727,0.292337728,558.2758621,0,Normal Traffic
0.0,180,31173,180,-1,11563.3896805721,0.0,128.3161710455,45.0,106,Normal Traffic
0.0,4,66,4,1024,34.6554469,0.0,30303.0303,2.0,6,Normal Traffic
92.3760430703,599,5994904,599,29200,1955914.18763018,113353.0,0.5004250277,85.5714285714,0,Normal Traffic
0.0,94,216,94,-1,121.2476803902,0.0,9259.2592592593,47.0,110,Normal Traffic
0.0,68,23833,68,-1,13753.9268,0.0,83.91725758,34.0,99,Normal Traffic
2537.820147,359,85984098,359,251,24500000.0,4.0,0.069780345,51.28571429,0,DoS
1754.831473,349,152573,349,29200,48385.72204,0.0,39.32543766,116.3333333,0,DoS
0.0,0,40,0,31,0.0,0.0,25000.0,0.0,0,Normal Traffic
0.0,80,59786,80,-1,34511.40102,0.0,33.45264778,40.0,101,Normal Traffic
67.99775323,4123,567202,4123,8192,84929.60169,0.0,15.86736295,589.0,0,Normal Traffic
0.0,280,30800,280,-1,13408.12768,0.0,64.93506494,70.0,152,Normal Traffic
0.0,1950,1624971,1950,-1,183853.4001,0.0,0.0,50.0,0,Normal Traffic
0.0,2,6,2,1024,0.0,0.0,166666.6667,2.0,6,Port Scanning
0.0,12,15187,12,32850,10734.588045193,0.0,65.8457891618,6.0,0,Normal Traffic
0.0,55,23813,55,-1,0.0,0.0,41.9938689,55.0,119,Normal Traffic
0.0,37,4,37,946,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,72,31377,72,-1,18109.4572254389,0.0,63.7409567518,36.0,240,Normal Traffic
0.0,0,97368,0,304,0.0,0.0,10.2703146824,0.0,0,Normal Traffic
630.5555374,502,4818778,502,29200,778717.2229,0.0,1.660171936,41.83333333,0,Normal Traffic
365.0387831,1441,116056246,1441,29200,4495011.28,114682.6364,0.172330234,68.61904762,0,Normal Traffic
0.0,70,161,70,-1,86.89265408,0.0,12422.36025,35.0,67,Normal Traffic
0.0,135,4715397,135,256,1986696.91745251,0.0,0.2120712212,27.0,46,Normal Traffic
0.0,92,47348,92,-1,27331.18439,0.0,42.24043254,46.0,124,Normal Traffic
0.0,24,10120550,24,256,5842534.155,656.0,0.0,6.0,0,DDoS
0.0,62,31103,62,-1,17952.12927,0.0,64.30247886,31.0,108,Normal Traffic
0.0,0,30,0,29200,0.0,0.0,33333.33333,0.0,6,Port Scanning
0.0,84,27586,84,-1,15882.63317,0.0,72.50054375,42.0,81,Normal Traffic
0.0,0,53,0,413,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,6,53,6,114,0.0,0.0,18867.92453,6.0,6,Normal Traffic
0.0,0,159,0,40544,0.0,0.0,6289.3081761006,0.0,0,Normal Traffic
0.0,2,49,2,1024,0.0,0.0,20408.16327,2.0,6,Port Scanning
3126.682571,344,99678597,344,0,30000000.0,12988.0,0.060193464,57.33333333,0,DoS
0.0,12,3,12,351,0.707106781,0.0,333333.3333,6.0,6,Normal Traffic
0.0,30,4032952,30,256,2015144.055,0.0,0.0,6.0,0,DDoS
0.0,56,364,56,-1,0.0,0.0,2747.252747,56.0,116,Normal Traffic
0.0,37,188,37,32,70.71067812,0.0,5319.148936,18.5,6,Normal Traffic
2181.008184,686,100064621,686,251,27600000.0,7.0,0.059961252,85.75,0,DoS
0.0,14,228,14,229,76.36753237,0.0,4385.964912,7.0,0,Brute Force
0.0,0,14,0,136,0.0,0.0,71428.57143,0.0,0,Normal Traffic
126.7428499,2372,16088325,2372,29200,2460873.267,1115001.0,0.559411872,215.6363636,0,Normal Traffic
381.0195096,1591,1998669,1591,29200,562865.9575,0.0,3.00199783,227.2857143,0,Normal Traffic
221.0621836,1119,65998423,1119,29200,4264727.402,234108.3333,0.212126281,86.07692308,0,Normal Traffic
0.0,30,11874403,30,256,5936154.177,1571.0,0.0,6.0,0,DDoS
0.0,58,62193,58,-1,35824.00685,0.0,32.1579599,29.0,105,Normal Traffic
0.0,168,222,168,-1,86.965510405,0.0,9009.009009009,84.0,212,Normal Traffic
841.2719803,6269,30533644,6269,8192,343054.3329,160581.3333,45.65455731,5.427705628,0,Normal Traffic
667.4074468,383,5175326,383,29200,1321034.587,0.0,1.159347257,42.55555556,0,Normal Traffic
0.0,0,68,0,147,0.0,0.0,14705.88235,0.0,0,Normal Traffic
0.0,2,32,2,1024,0.0,0.0,31250.0,2.0,6,Port Scanning
0.0,0,19,0,251,5.859465277,0.0,0.0,0.0,0,DoS
133.6602658,2081,265635,2081,8192,30310.4832,0.0,22.58738495,416.2,0,Normal Traffic
0.0,12,5691416,12,8192,3254022.597,0.0,0.175703199,4.0,0,Normal Traffic
0.0,104,200,104,-1,110.2739014152,0.0,10000.0,52.0,180,Normal Traffic
0.0,0,17155,0,30016,0.0,0.0,0.0,0.0,0,Normal Traffic
1757.579003,338,85632289,338,251,22800000.0,1006.0,0.081744866,42.25,0,DoS
0.0,43,46712,43,-1,0.0,0.0,21.4077753,43.0,139,Normal Traffic
0.0,0,1859,0,33300,0.0,0.0,0.0,0.0,0,Normal Traffic
3327.769794,26,1792880,26,8192,677173.1699,0.0,2.788809067,8.666666667,0,DDoS
2181.008184,351,147477,351,29200,47719.83332,0.0,40.6843101,117.0,0,DoS
0.0,84,90201,84,-1,51993.56717,0.0,22.17270319,42.0,142,Normal Traffic
860.3670313,627,106380,627,65535,10258.61402,0.0,75.20210566,52.25,0,Normal Traffic
0.0,48,86879,48,-1,0.0,0.0,11.5102614,48.0,48,Normal Traffic
0.0,53,46403,53,-1,0.0,0.0,21.5503308,53.0,166,Normal Traffic
0.0,82,30732,82,-1,17737.9323203129,0.0,65.0787452818,41.0,57,Normal Traffic
0.0,4,63,4,1024,23.64318084,0.0,31746.03175,2.0,6,Normal Traffic
831.2631589298,489,102708,489,29200,5897.785807416,0.0,321.2992171983,18.1111111111,0,Normal Traffic
0.0,6,15,6,65535,0.0,0.0,66666.66667,6.0,6,Normal Traffic
0.0,58,50226,58,-1,28993.66453,0.0,39.82001354,29.0,83,Normal Traffic
0.0,24,2028968,24,256,1170555.837,0.0,0.0,6.0,0,DDoS
1757.789948,56,80671069,56,256,20500000.0,1229.0,0.074376106,7.0,0,DDoS
0.0,0,39002,0,237,0.0,0.0,25.63971078,0.0,0,Normal Traffic
0.0,90,214,90,-1,40.41451884,0.0,9345.794393,45.0,82,Normal Traffic
0.0,0,5527329,0,29200,3190435.004,0.0,0.180919211,0.0,0,Web Attacks
0.0,4,82,4,1024,23.71356855,0.0,24390.2439,2.0,6,Normal Traffic
0.0,60,31818,60,-1,0.0,0.0,31.42875102,60.0,126,Normal Traffic
0.0,6,18,6,1278,0.0,0.0,55555.55556,6.0,6,Normal Traffic
0.0,12,244,12,4385,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,64,62342,64,-1,35987.97433,0.0,32.08110102,32.0,268,Normal Traffic
0.0,48,23085,48,-1,0.0,0.0,43.3181719731,48.0,128,Normal Traffic
0.0,4,64,4,1024,10.11599394,0.0,31250.0,2.0,6,Normal Traffic
0.0,70,51947,70,-1,29987.28434,0.0,38.50077964,35.0,94,Normal Traffic
2695.639126,350,119584,350,29200,37063.9894,0.0,50.17393631,116.6666667,0,DoS
14.54975045,110,9550364,110,29200,1088705.084,0.0,1.570620764,12.22222222,0,Brute Force
0.0,30,9882049,30,256,4939684.523,2010.0,0.0,6.0,0,DDoS
0.0,31,3,31,110,0.0,0.0,0.0,15.5,0,Normal Traffic
663.3397463,358,2347923,358,8192,463666.3657,0.0,2.981358418,51.14285714,0,Normal Traffic
0.0,6,26,6,116,0.0,0.0,38461.53846,6.0,6,Normal Traffic
2.529822128,0,21030177,0,3,3588820.683,1504320.0,0.475507172,0.0,0,Normal Traffic
0.0,6,39,6,913,0.0,0.0,25641.02564,6.0,6,Normal Traffic
0.0,180,32643,180,-1,13325.97701,0.0,61.26887847,45.0,82,Normal Traffic
0.0,72,235322,72,-1,135819.9206,0.0,8.498992869,36.0,77,Normal Traffic
0.0,208,61067,208,-1,16912.8770704455,0.0,32.7509129317,52.0,110,Normal Traffic
0.0,66,16354,66,-1,9436.79015,0.0,122.2942399,33.0,250,Normal Traffic
0.0,6,23800,6,256,0.0,0.0,42.01680672,6.0,6,Normal Traffic
5795.50069,26,93296,26,8192,37731.25721,0.0,42.87429257,8.666666667,0,DDoS
0.0,74,149,74,-1,79.96457549,0.0,13422.81879,37.0,53,Normal Traffic
1038.798963,549,180560,549,8192,16948.91501,0.0,38.76827647,54.9,0,Normal Traffic
0.0,68,61224,68,-1,35342.4967284429,0.0,32.6669280021,34.0,125,Normal Traffic
0.0,0,86,0,939,0.0,0.0,11627.90698,0.0,0,Normal Traffic
0.0,66,23449,66,-1,0.0,0.0,42.64574182,66.0,98,Normal Traffic
0.0,90,144,90,-1,72.8079666,0.0,13888.88889,45.0,61,Normal Traffic
695.9491767,2137,7499513,2137,29200,173075.0927,0.0,25.6016624,16.43846154,0,Normal Traffic
0.0,39,62082,39,-1,0.0,0.0,16.10772849,39.0,95,Normal Traffic
0.0,64,201,64,-1,109.1192009,0.0,9950.248756,32.0,102,Normal Traffic
2695.639126,346,100007703,346,274,30100000.0,989.0,0.059995379,57.66666667,0,DoS
0.0,37,3,37,75,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,48,241023,48,-1,0.0,0.0,4.148981632,48.0,196,Normal Traffic
1547.737688,316,85195223,316,251,22000000.0,1997.0,0.082164231,35.11111111,0,DoS
0.0,84,192,84,-1,69.39740629,0.0,10416.66667,42.0,102,Normal Traffic
1150.840906,420,115644005,420,8192,4466507.689,62965.72727,0.181591774,20.0,0,Normal Traffic
0.0,2,55,2,1024,0.0,0.0,18181.81818,2.0,6,Port Scanning
88.38834765,97,51290123,97,-1,29500000.0,60588.0,0.038993862,48.5,58,Normal Traffic
0.0,46,316,46,-1,180.7106343,0.0,6329.113924,23.0,23,Normal Traffic
0.0,0,773,0,227,0.0,0.0,1293.661061,0.0,0,Normal Traffic
0.0,156,23620,156,-1,13630.95119,0.0,84.67400508,78.0,156,Normal Traffic
0.0,70,330,70,-1,188.793538,0.0,6060.606061,35.0,132,Normal Traffic
1361.945687,1117,659399,1117,65535,57567.78342,0.0,16.68185727,93.08333333,0,Normal Traffic
5.006662228,11613,72683368,11613,229,17000000.0,37713.0,0.137583058,2322.6,0,Normal Traffic
0.0,140,105446,140,-1,32789.74027,0.0,18.96705423,35.0,130,Normal Traffic
425.4698728,1321,63205978,1321,8192,9018756.226,4655348.0,0.363889631,66.05,0,Normal Traffic
0.0,86,31246,86,-1,18024.29875,0.0,64.00819305,43.0,65,Normal Traffic
0.0,70,106193,70,-1,61305.36098,0.0,18.8336331,35.0,51,Normal Traffic
0.0,132,188,132,-1,104.2129231,0.0,10638.29787,66.0,194,Normal Traffic
0.0,2,71,2,1024,0.0,0.0,14084.50704,2.0,6,Port Scanning
0.0,0,108495,0,488,0.0,0.0,9.217014609,0.0,0,Normal Traffic
0.0,6,27,6,222,0.0,0.0,37037.03704,6.0,6,Normal Traffic
0.0,62,82441,62,-1,0.0,0.0,12.12988683,62.0,172,Normal Traffic
716.6162153,490,149840,490,29200,17720.97986,0.0,33.36892686,54.44444444,0,Normal Traffic
0.0,172,97783,172,-1,23769.9251015508,0.0,40.9069061084,43.0,103,Normal Traffic
673.1547264294,432,38003998,432,29200,4576488.91762081,31291.3333333333,0.1841911475,61.7142857143,0,Normal Traffic
0.0,6,85,6,913,0.0,0.0,11764.70588,6.0,6,Normal Traffic
0.0,0,5348902,0,29200,2883005.815,0.0,0.186954257,0.0,0,Normal Traffic
1947.638216,343,98365636,343,251,28400000.0,3.0,0.071163063,57.16666667,0,DoS
0.0,158,56963,158,-1,32803.59892,0.0,35.11051033,79.0,161,Normal Traffic
0.0,41,48113,41,-1,0.0,0.0,20.78440338,41.0,105,Normal Traffic
0.0,6,83,6,66,0.0,0.0,12048.19277,6.0,6,Normal Traffic
105.8501299007,792,357960,792,65535,50475.4259129108,0.0,11.1744328975,79.2,0,Normal Traffic
0.0,31,3,31,946,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,78,60947,78,-1,35182.5707,0.0,32.81539698,39.0,98,Normal Traffic
0.0,130,216,130,-1,118.6465338727,0.0,9259.2592592593,65.0,193,Normal Traffic
0.0,78,218,78,-1,122.402342,0.0,9174.311927,39.0,94,Normal Traffic
0.0,6,13,6,343,0.0,0.0,76923.07692,6.0,6,Normal Traffic
14.14213562,101,118182909,101,-1,68100000.0,30341.0,0.016922921,50.5,143,Normal Traffic
0.0,94,51298,94,-1,29576.21947,0.0,38.98787477,47.0,103,Normal Traffic
0.0,650,28,650,-1,2.774341309,0.0,0.0,50.0,0,Normal Traffic
629.9725475878,375,6001366,375,8192,1414705.06902322,325085.0,1.3330298469,41.6666666667,0,Normal Traffic
699.7164361,1428,61435310,1428,29200,4198450.141,265035.6667,0.19532741,89.25,0,Normal Traffic
0.0,0,42,0,29200,0.0,0.0,23809.52381,0.0,6,Port Scanning
0.0,2,41,2,1024,0.0,0.0,24390.2439,2.0,6,Port Scanning
0.0,43,30681,43,-1,0.0,0.0,32.59346175,43.0,260,Normal Traffic
0.0,70,175,70,-1,61.15826464,0.0,11428.57143,35.0,51,Normal Traffic
334.8670311802,1509,60468303,1509,65535,13759117.5402456,156315.0,0.1323007196,125.75,0,Normal Traffic
242.3604806,1837,76056721,1837,29200,4426485.796,193887.1429,0.170925065,122.4666667,0,Normal Traffic
0.0,46,99,46,-1,56.29387178,0.0,20202.0202,23.0,23,Normal Traffic
0.0,30,4724438,30,256,2361551.047,0.0,0.0,6.0,0,DDoS
13.27905619,126,5999482,126,-1,2256863.583,24207.0,0.666724227,31.5,109,Normal Traffic
0.0,52,77963,52,-1,0.0,0.0,12.82659723,52.0,105,Normal Traffic
1947.638216,369,98310917,369,274,26200000.0,1003.0,0.071202672,46.125,0,DoS
0.0,2,18,2,1024,0.0,0.0,55555.55556,2.0,6,Port Scanning
640.6485776,793,15330229,793,29200,2375009.411,346597.0,0.717536574,72.09090909,0,Normal Traffic
0.0,64,199,64,-1,74.89548273,0.0,10050.25126,32.0,128,Normal Traffic
0.0,4,44,4,1024,23.67136104,0.0,45454.54545,2.0,6,Normal Traffic
0.0,52,189838,52,-1,0.0,0.0,5.2676492588,52.0,68,Normal Traffic
0.0,0,44,0,29200,0.0,0.0,22727.27273,0.0,6,Port Scanning
36.06244584,85,112605708,85,-1,64900000.0,62470.0,0.017761089,42.5,75,Normal Traffic
322.8527534,9978,119512819,9978,29200,7461718.697,2199610.0,0.418365163,269.6756757,0,Normal Traffic
0.0,48,20665,48,-1,0.0,0.0,48.39099927,48.0,48,Normal Traffic
3174.60191,304,85674135,304,0,25800000.0,4996.0,0.081704939,60.8,0,DoS
397.7943355,400,59989,400,65535,10511.77363,0.0,50.00916835,80.0,0,Normal Traffic
0.0,184,48574,184,-1,13925.98888,0.0,41.17429077,46.0,106,Normal Traffic
0.0,12,4,12,351,0.0,0.0,0.0,6.0,0,Normal Traffic
2207.341206,26,618062,26,8192,228932.6727,0.0,8.089803288,8.666666667,0,DDoS
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,0,30,0,31,0.0,0.0,33333.33333,0.0,0,Normal Traffic
503.8929560047,493,46044273,493,29200,4453765.48064922,19619.25,0.1954640483,54.7777777778,0,Normal Traffic
0.0,0,5448450,0,29200,3113612.694,0.0,0.183538438,0.0,0,Normal Traffic
0.0,460,1778,460,119,342.6226301146,0.0,562.429696288,76.6666666667,6,Normal Traffic
0.0,37,3,37,110,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,4,48,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,64,261,64,-1,148.0911881,0.0,7662.835249,32.0,48,Normal Traffic
545.7945312383,5802,110151377,5802,8192,11031741.772918,83288.0,0.127097821,341.2941176471,0,Normal Traffic
0.0,6,60,6,335,0.0,0.0,16666.66667,6.0,6,Normal Traffic
0.0,6,34,6,65535,0.0,0.0,29411.76471,6.0,6,Normal Traffic
686.8071054,380,5098656,380,8192,1210854.177,0.0,1.569040939,42.22222222,2,Normal Traffic
868.9219959272,3229,118225135,3229,8192,1264746.55442057,436676.181818182,3.2395818368,10.5179153094,0,Normal Traffic
0.0,68,30905,68,-1,17830.88597,0.0,64.7144475,34.0,125,Normal Traffic
0.0,88,59859,88,-1,34552.68156,0.0,33.41185118,44.0,172,Normal Traffic
2177.344966,26,1294871,26,8192,456794.754,0.0,4.633666211,8.666666667,0,DDoS
0.0,76,59802,76,-1,34520.63862,0.0,33.44369754,38.0,118,Normal Traffic
323.8172324,2020,60964068,2020,29200,4699057.948,228625.8,0.164031049,202.0,0,Normal Traffic
733.7492089,5277,7023846,5277,29200,1052976.994,0.0,1.708465704,439.75,0,Normal Traffic
668.6180844527,904,144497,904,65535,16249.0810508113,0.0,48.4439123304,90.4,0,Normal Traffic
0.0,6,48,6,119,0.0,0.0,20833.33333,6.0,6,Normal Traffic
0.0,6,9462,6,0,0.0,0.0,105.6859015,6.0,6,Normal Traffic
0.0,92,196,92,-1,30.8922859843,0.0,10204.0816326531,46.0,124,Normal Traffic
0.0,104,62108,104,-1,17011.99381,0.0,32.20197076,26.0,91,Normal Traffic
0.0,0,14361,0,242,0.0,0.0,0.0,0.0,0,Normal Traffic
2362.781391,372,100646883,372,274,29000000.0,995.0,0.059614365,53.14285714,0,DoS
0.0,0,214,0,368,0.0,0.0,0.0,0.0,0,Normal Traffic
697.8886935,2718,60559115,2718,65535,7119645.891,560030.0,0.594460471,75.5,0,Normal Traffic
0.0,84,68555,84,-1,39537.81944,0.0,29.17365619,42.0,266,Normal Traffic
15.55634919,87,6824676,87,-1,3834608.092,60548.0,0.293054205,43.5,101,Normal Traffic
0.0,43,84932,43,-1,0.0,0.0,11.77412518,43.0,141,Normal Traffic
1269.135702,959,28890550,959,29200,2892814.64,185179.6667,0.55381431,63.93333333,0,Normal Traffic
0.0,6,22,6,58,0.0,0.0,45454.5454545455,6.0,6,Normal Traffic
0.0,0,8994654,0,8192,2118332.11,2999440.0,0.0,0.0,0,Normal Traffic
0.0,24,11807699,24,256,6816319.117,992.0,0.0,6.0,0,DDoS
1128.155264137,600,10253493,600,8192,3043084.03883873,0.0,0.4876387003,85.7142857143,0,Normal Traffic
0.0,43,4,43,60,1.414213562,0.0,0.0,14.33333333,0,Normal Traffic
0.0,31,3,31,323,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,56,23569,56,-1,0.0,0.0,42.42861386,56.0,84,Normal Traffic
0.0,0,5694713,0,29200,3220263.597,0.0,0.175601475,0.0,0,Normal Traffic
0.0,53,23,53,37648,0.0,0.0,0.0,26.5,0,Normal Traffic
660.7101188,533,168611,533,29200,12752.26517,0.0,53.37730041,48.45454545,0,Normal Traffic
650.465694,1689,454475,1689,8192,43328.03099,0.0,15.40238737,211.125,0,Normal Traffic
0.0,124,40975,124,-1,10104.09854,0.0,97.62050031,31.0,89,Normal Traffic
0.0,0,23018,0,284,0.0,0.0,43.44426101,0.0,0,Normal Traffic
0.0,49,60988,49,-1,0.0,0.0,16.396668197,49.0,65,Normal Traffic
348.0409036,1756,115351335,1756,29200,4569675.094,462993.5455,0.147375841,83.61904762,0,Normal Traffic
0.0,92,228,92,-1,93.67496998,0.0,8771.929825,46.0,127,Normal Traffic
199.3768865,437,115280729,437,29200,4969416.072,41989.81818,0.121442674,27.3125,0,Normal Traffic
246.1021222,954,60596649,954,29200,4396447.706,120546.8333,0.18152819,68.14285714,0,Normal Traffic
0.0,12,109955,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
611.0302145,2671,58617175,2671,8192,3342948.776,5148596.0,2.746635265,27.82291667,0,Normal Traffic
1760.597234,682,100787720,682,0,27800000.0,6968.0,0.069452906,97.42857143,0,DoS
0.0,45,92841,45,-1,0.0,0.0,10.77110328,45.0,140,Normal Traffic
45.96194078,113,111917031,113,-1,64500000.0,60560.0,0.017870381,56.5,183,Normal Traffic
0.0,31,5,31,939,0.707106781,0.0,0.0,10.33333333,0,Normal Traffic
0.0,78,215,78,-1,40.99186911,0.0,9302.325581,39.0,90,Normal Traffic
0.0,0,84,0,243,8.485281374,0.0,23809.52381,0.0,0,Normal Traffic
0.0,60,24240,60,-1,13988.9083562657,0.0,82.5082508251,30.0,65,Normal Traffic
0.0,48,33062,48,-1,0.0,0.0,30.2462041,48.0,112,Normal Traffic
65.1080252,955,115749674,955,8192,4867823.446,58356.18182,0.120950665,59.6875,0,Normal Traffic
596.2007203,887,171735,887,65535,8450.133681,0.0,180.5106705,40.31818182,0,Normal Traffic
5.30199124,11613,100186390,11613,229,23700000.0,30133.0,0.089832561,1935.5,0,Normal Traffic
0.0,56,30503,56,-1,0.0,0.0,32.7836606235,56.0,72,Normal Traffic
0.0,12,1341161,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,86,225,86,-1,123.8426421,0.0,8888.888889,43.0,102,Normal Traffic
0.0,228,67500,228,-1,17318.35484,0.0,59.25925926,57.0,182,Normal Traffic
799.058184454,1483,159304,1483,8192,15670.7296049795,0.0,50.2184502586,185.375,0,Normal Traffic
0.0,88,31437,88,-1,18106.8737500431,0.0,63.6193020963,44.0,107,Normal Traffic
2429.118623,394,99158636,394,0,28600000.0,13084.0,0.070593952,65.66666667,0,DoS
0.0,44,50829,44,-1,0.0,0.0,19.67380826,44.0,72,Normal Traffic
0.0,56,280841,56,-1,0.0,0.0,3.5607336536,56.0,117,Normal Traffic
0.0,135,4047191,135,256,1757652.986,0.0,0.247084953,27.0,46,Normal Traffic
0.0,6,112,6,980,0.0,0.0,8928.571429,6.0,6,Normal Traffic
4128.319301,26,29294,26,8192,8559.969852,0.0,136.5467331,8.666666667,0,DDoS
105.3859448334,3546,119350745,3546,29200,4188761.92083813,472306.181818182,0.1675733151,118.2,0,Normal Traffic
0.0,60,60980,60,-1,35200.75724,0.0,32.79763857,30.0,132,Normal Traffic
0.0,0,3,0,368,0.0,0.0,0.0,0.0,0,Normal Traffic
23.88746766,1297,106887693,1297,256,17200000.0,320801.5,0.084200526,129.7,6,Normal Traffic
0.0,66,212,66,-1,39.2598183,0.0,9433.962264,33.0,97,Normal Traffic
2436.833027,26,1156974,26,8192,433457.3163,0.0,4.32161829,8.666666667,0,DDoS
1757.579003,618,84674515,618,274,23400000.0,4.0,0.082669502,88.28571429,0,DoS
0.0,80,68032,80,-1,39271.36531,0.0,29.39793039,40.0,168,Normal Traffic
0.0,148,379368,148,-1,153074.5699,0.0,5.27192594,37.0,134,Normal Traffic
0.0,80,193,80,-1,70.9248428503,0.0,10362.6943005181,40.0,137,Normal Traffic
0.0,135,4511010,135,255,1971596.413,0.0,0.221679846,27.0,46,Normal Traffic
0.0,116,92556,116,-1,53432.0353626923,0.0,21.6085396949,58.0,229,Normal Traffic
3.464101615,2541,102637402,2541,29200,13200000.0,3207464.0,0.029229111,181.5,0,DoS
0.0,0,170,0,11,115.9655121,0.0,5882.352941,0.0,0,Normal Traffic
0.0,0,50444,0,237,0.0,0.0,19.8239632067,0.0,0,Normal Traffic
199.3768865,437,115591020,437,29200,4962009.464,41676.63636,0.121116675,27.3125,0,Normal Traffic
172.0503802,702,115170245,702,481,4954321.503,37866.36364,0.104193579,46.8,0,Normal Traffic
4414.366206,361,83495083,361,274,23100000.0,2024.0,0.059883766,40.11111111,0,DoS
0.0,68,280,68,-1,159.9260246,0.0,7142.857143,34.0,148,Normal Traffic
