Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,58,48276,58,-1,0.0,0.0,20.71422653,58.0,139,Normal Traffic
0.0,6,43,6,286,0.0,0.0,23255.81395,6.0,6,Normal Traffic
4414.366206,710,84669031,710,251,25400000.0,988.0,0.059053469,101.4285714,0,DoS
25.6969518296,182,47883200,182,-1,19863082.9413897,2811108.0,0.0626524543,60.6666666667,121,Normal Traffic
0.0,90,173,90,-1,59.47548515,0.0,11560.69364,45.0,91,Normal Traffic
0.0,12,12369,12,0,6865.063947,0.0,161.694559,6.0,0,DoS
0.0,90,220,90,-1,124.4199877,0.0,9090.909091,45.0,61,Normal Traffic
0.0,64,200,64,-1,74.09678356,0.0,10000.0,32.0,122,Normal Traffic
0.0,31,3,31,110,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,82,165,82,-1,90.06664199,0.0,12121.21212,41.0,69,Normal Traffic
0.0,0,44,0,29200,0.0,0.0,22727.27273,0.0,6,Port Scanning
0.0,6,78894,6,346,4746.100715,0.0,25.35047025,6.0,6,Normal Traffic
0.0,31,370,31,30016,236.1736649,0.0,0.0,10.33333333,0,Normal Traffic
0.0,0,3993,0,274,1712.763727,0.0,0.0,0.0,0,DoS
2181.008184,324,98623662,324,274,26000000.0,1001.0,0.060837327,36.0,0,DoS
809.1920132365,1063,8113651,1063,29200,801485.081425066,2137497.0,3.5742232443,34.2903225806,0,Normal Traffic
0.0,6,19,6,286,0.0,0.0,52631.5789473684,6.0,6,Normal Traffic
561.7737682,1897,370366,1897,65535,66166.03843,0.0,16.20019116,172.4545455,0,Normal Traffic
0.0,12,5298118,12,8192,2985609.428,0.0,0.188746268,4.0,0,Normal Traffic
3335.221882,378,99407297,378,274,30000000.0,1963.0,0.050298118,54.0,0,DoS
0.0,6,81,6,256,7.778174593,0.0,24691.35802,6.0,6,Normal Traffic
0.0,6,71,6,237,0.0,0.0,14084.50704,6.0,6,Normal Traffic
0.0,2,18,2,1024,0.0,0.0,55555.55556,2.0,6,Port Scanning
0.0,51,24434,51,-1,0.0,0.0,40.92657772,51.0,371,Normal Traffic
516.5348976,1380,1795566,1380,8192,129810.3977,0.0,12.80933143,86.25,0,Normal Traffic
1754.831473,349,16080042,349,29200,5347828.555,0.0,0.373133354,87.25,0,DoS
0.0,0,52,0,340,0.0,0.0,19230.76923,0.0,0,Normal Traffic
0.0,94,272,94,-1,113.3945912878,0.0,7352.9411764706,47.0,226,Normal Traffic
0.0,0,96,0,27,0.0,0.0,10416.66667,0.0,0,Normal Traffic
0.0,66,120813,66,-1,69706.38822,0.0,16.55450986,33.0,87,Normal Traffic
0.0,192,95316,192,-1,27873.34006,0.0,20.98283604,48.0,306,Normal Traffic
0.0,112,46919,112,-1,14179.68281,0.0,42.62665445,28.0,118,Normal Traffic
0.0,18,10345,18,127,5981.416262,0.0,0.0,6.0,0,Normal Traffic
0.0,51,23484,51,-1,0.0,0.0,42.58218361,51.0,67,Normal Traffic
0.0,64,1440,64,-1,827.0556209,0.0,1388.888889,32.0,94,Normal Traffic
0.0,135,4236728,135,256,1841410.005,0.0,0.236031201,27.0,46,Normal Traffic
0.0,0,64067340,0,33304,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,6,97,6,8190,0.0,0.0,10309.2783505155,6.0,6,Normal Traffic
0.0,4,62,4,1024,23.86070689,0.0,32258.06452,2.0,6,Normal Traffic
0.0,84,218666,84,-1,126243.409864964,0.0,9.1463693487,42.0,79,Normal Traffic
727.9792994,914,115252216,914,29200,4604056.972,55737.18182,0.147502587,43.52380952,0,Normal Traffic
0.0,58,171,58,-1,92.6660671443,0.0,11695.9064327485,29.0,110,Normal Traffic
0.0,76,49304,76,-1,28462.21359,0.0,40.56466007,38.0,64,Normal Traffic
0.0,0,52,0,29200,0.0,0.0,19230.76923,0.0,6,Port Scanning
657.015043,1353,7052428,1353,29200,1081248.874,0.0,1.417951378,104.0769231,0,Normal Traffic
0.0,44,32876,44,351,23123.80596,0.0,30.41732571,22.0,6,Normal Traffic
267.0,446,5088976,446,29200,1884359.581,0.0,0.786012746,111.5,0,Normal Traffic
0.0,46,146,46,-1,82.56108849,0.0,13698.63014,23.0,23,Normal Traffic
2181.008184,325,83366229,325,274,24000000.0,5.0,0.071971589,46.42857143,0,DoS
897.0778487,1509,118347884,1509,29200,7394821.768,214367.5,0.659073888,30.79591837,0,Normal Traffic
0.0,0,45,0,29200,0.0,0.0,22222.22222,0.0,6,Port Scanning
0.0,4,89,4,1024,49.65212315,0.0,22471.91011,2.0,6,Normal Traffic
0.0,78,197,78,-1,73.1186250782,0.0,10152.2842639594,39.0,67,Normal Traffic
0.0,92,903,92,-1,515.2853578358,0.0,2214.8394241418,46.0,142,Normal Traffic
0.0,0,3,0,0,0.0,0.0,0.0,0.0,0,Normal Traffic
1757.579003,746,100915306,746,251,27900000.0,1008.0,0.069365097,106.5714286,0,DoS
0.0,0,54,0,29200,0.0,0.0,18518.51852,0.0,6,Port Scanning
9.899494937,11607,1836521,11607,8192,693440.8692,0.0,1.08901559,1934.5,6,Normal Traffic
0.0,64,23611,64,-1,13586.80335,0.0,84.70628097,32.0,99,Normal Traffic
224.6123247,2564,296846,2564,8192,28305.47393,0.0,26.95000101,284.8888889,2,Normal Traffic
1036.803421,376,596102,376,8192,85550.92578,0.0,6.710260996,53.71428571,0,Normal Traffic
1754.831473,650,360468,650,29200,78383.56407,0.0,16.64502813,162.5,0,DoS
3331.638186,628,98761683,628,251,29700000.0,983.0,0.050626922,89.71428571,0,DoS
0.0,12,86667,12,0,61183.8284557284,0.0,11.5384171599,6.0,0,Normal Traffic
5.30199124,11613,81838656,11613,229,19500000.0,26782.0,0.10997248,2322.6,0,Normal Traffic
473.6908085902,2202,1541712,2202,-1,197573.185052021,0.0,5.1890366035,244.6666666667,30,Normal Traffic
0.0,39,210894,39,-1,0.0,0.0,4.741718588,39.0,100,Normal Traffic
243.8914031,531,115849545,531,8192,4876491.35,35234.63636,0.120846396,33.1875,0,Normal Traffic
3633.79705,331,82809370,331,251,26200000.0,4.0,0.060379641,55.16666667,0,DoS
0.0,12,116,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
212.6226084554,520,115211450,520,8192,4877243.80566383,31042.9090909091,0.1215157,32.5,0,Normal Traffic
638.9004924757,707,212465,707,65535,20450.5029636886,0.0,37.653260537,58.9166666667,0,Normal Traffic
0.0,0,228,0,118,0.0,0.0,0.0,0.0,0,Normal Traffic
26.1629509,6,366605,6,349,171204.7607,0.0,5.455462964,3.0,0,Normal Traffic
491.4855476,13024,116043651,13024,29200,4314323.908,51020.25,0.198201279,542.6666667,0,Normal Traffic
0.0,31,4,31,65,2.828427125,0.0,0.0,10.33333333,0,Normal Traffic
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,152,196112,152,-1,71335.25231,0.0,10.19825406,38.0,94,Normal Traffic
0.0,0,47,0,939,0.0,0.0,21276.5957446809,0.0,0,Normal Traffic
0.0,62,71334,62,-1,41140.54296,0.0,28.03712115,31.0,120,Normal Traffic
0.0,62,310,62,-1,176.3868853779,0.0,6451.6129032258,31.0,112,Normal Traffic
0.0,68,168887,68,-1,0.0,0.0,5.921118855,68.0,133,Normal Traffic
2695.639126,353,140600,353,29200,43030.19116,0.0,42.6742532,117.6666667,0,DoS
0.0,56,30995,56,-1,17850.81848,0.0,64.52653654,28.0,44,Normal Traffic
0.0,37,49,37,64,26.1629509039,0.0,20408.1632653061,18.5,6,Normal Traffic
0.0,72,60081,72,-1,34684.3174359825,0.0,33.2883940014,36.0,64,Normal Traffic
0.0,0,24,0,411,0.0,0.0,41666.66667,0.0,0,Normal Traffic
0.0,176,270124,176,-1,76578.15452,0.0,7.404007049,44.0,117,Normal Traffic
680.6427634,590,446801,590,8192,66890.29005,0.0,17.90506288,118.0,0,Normal Traffic
996.9233504471,624,6016107,624,8192,1428064.81573257,629722.0,0.9973226872,69.3333333333,0,Normal Traffic
0.0,102,182,102,-1,65.57692684,0.0,10989.01099,51.0,67,Normal Traffic
0.0,135,5769352,135,258,2486509.463,139725.0,0.173329691,27.0,46,Normal Traffic
0.0,62,37438,62,-1,21564.61918,0.0,53.42165714,31.0,121,Normal Traffic
0.0,70,77126,70,-1,44522.65469,0.0,25.93159246,35.0,132,Normal Traffic
3351.290617,644,11557366,644,29200,2362378.674,701.0,0.432624527,92.0,0,DoS
136.0641852,1226,116008948,1226,29200,4684040.914,61400.33333,0.137920396,61.3,0,Normal Traffic
0.0,88,192,88,-1,103.9230484541,0.0,10416.6666666667,44.0,236,Normal Traffic
3346.363967,56,80337926,56,256,21300000.0,4188918.0,0.062237106,7.0,0,DDoS
0.0,47,30528,47,-1,0.0,0.0,32.75681342,47.0,63,Normal Traffic
0.0,80,61821,80,-1,35686.30882,0.0,32.35146633,40.0,100,Normal Traffic
0.0,48,95566,48,-1,0.0,0.0,10.4639725425,48.0,48,Normal Traffic
0.0,46,189574,46,-1,0.0,0.0,5.274984966,46.0,101,Normal Traffic
669.8044491,444,67879,444,8192,14502.5996,0.0,73.6604841,88.8,2,Normal Traffic
241.3324125213,445,46687,445,65535,11176.5122720224,0.0,64.2577162808,111.25,0,Normal Traffic
2436.833027,26,70238,26,8192,21144.47334,0.0,71.1865372,8.666666667,0,DDoS
0.0,92,436,92,-1,69.04036087,0.0,9174.311927,23.0,23,Normal Traffic
0.0,6,11880960,6,229,5293605.425,35301.0,0.420841413,6.0,6,Normal Traffic
0.0,52,166,52,-1,90.64399226,0.0,12048.19277,26.0,74,Normal Traffic
0.0,37,3,37,115,0.0,0.0,0.0,18.5,0,Normal Traffic
12.0208152802,106,104315987,106,-1,60147716.3656289,30778.0,0.0191725167,53.0,91,Normal Traffic
0.0,60,23912,60,-1,13799.53747,0.0,83.64001338,30.0,224,Normal Traffic
0.0,31,218,31,116,100.4091629,0.0,4587.155963,15.5,6,Normal Traffic
394.4933237155,3059,110630186,3059,29200,4342150.48337956,109432.545454545,0.1717433613,117.6538461538,0,Normal Traffic
0.0,2,29,2,1024,0.0,0.0,34482.75862,2.0,6,Port Scanning
3506.021777,341,85621015,341,0,27000000.0,9998.0,0.070076254,68.2,0,DoS
688.4774264,993,118007439,993,8192,12700000.0,169549.5,0.211851051,55.16666667,0,Normal Traffic
0.0,58,61945,58,-1,35721.53491,0.0,32.28670595,29.0,93,Normal Traffic
0.0,0,77,0,118,0.0,0.0,12987.012987013,0.0,6,Normal Traffic
0.0,64,712,64,-1,366.7619573,0.0,2808.988764,32.0,48,Normal Traffic
0.0,94,211,94,-1,79.47536306,0.0,9478.672986,47.0,175,Normal Traffic
14.54975045,106,8858795,106,29200,994692.1597,0.0,1.693232545,11.77777778,0,Brute Force
0.0,58,8004112,58,33304,0.0,0.0,0.0,29.0,0,Normal Traffic
427.5093566,435,47616,435,8192,11939.17903,0.0,84.00537634,145.0,0,Normal Traffic
0.0,504,739,504,-1,384.827667058,0.0,2706.3599458728,252.0,1442,Normal Traffic
0.0,0,116221,0,466,0.0,0.0,8.604296986,0.0,0,Normal Traffic
0.0,0,3001802,0,29200,711752.4727,0.0,0.0,0.0,0,DoS
0.0,42,23700,42,-1,0.0,0.0,42.194092827,42.0,218,Normal Traffic
2181.008184,316,99424667,316,274,28700000.0,1002.0,0.060347197,45.14285714,0,DoS
0.0,58,31112,58,-1,17955.5934,0.0,64.2838776,29.0,61,Normal Traffic
0.0,12,2,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,6,3882238,6,229,1712828.727,0.0,1.287916918,6.0,6,Normal Traffic
0.0,12,3,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,6,0,404,0.0,0.0,166666.6667,0.0,0,Normal Traffic
4414.366206,304,98348637,304,251,27300000.0,1987.0,0.050839545,33.77777778,0,DoS
23.09401077,187,62845525,187,251,16800000.0,461120.0,0.063648128,20.77777778,6,Normal Traffic
0.0,64,109954,64,-1,0.0,0.0,9.094712334,64.0,117,Normal Traffic
5.30199124,11613,77922843,11613,229,18500000.0,36408.0,0.115498866,2322.6,0,Normal Traffic
0.0,68,345,68,-1,197.4537921,0.0,5797.101449,34.0,193,Normal Traffic
0.0,0,5418611,0,29200,971236.17,0.0,0.55364742,0.0,0,Normal Traffic
0.0,0,43,0,29200,0.0,0.0,23255.81395,0.0,6,Port Scanning
0.0,12,5470063,12,8192,3137616.961,0.0,0.182813251,4.0,0,Normal Traffic
0.0,2,1,2,1024,0.0,0.0,1000000.0,2.0,6,Port Scanning
0.0,12,7,12,0,3.535533906,0.0,142857.1429,6.0,6,Normal Traffic
0.0,66,209,66,-1,37.5277674973,0.0,9569.3779904306,33.0,97,Normal Traffic
0.0,6,2,6,0,0.0,0.0,500000.0,6.0,0,Normal Traffic
731.5646246,376,217405,376,8192,33356.42602,0.0,22.99855109,53.71428571,0,Normal Traffic
0.0,0,210,0,353,0.0,0.0,0.0,0.0,0,Normal Traffic
5.30199124,11607,71183164,11607,229,18500000.0,1859153.0,0.126434391,1934.5,0,Normal Traffic
311.2887191,1864,6732016,1864,8192,1218088.349,0.0,1.039807392,207.1111111,0,Normal Traffic
0.0,0,15,0,29200,0.0,0.0,66666.66667,0.0,6,Port Scanning
0.0,82,196,82,-1,72.56950691,0.0,10204.08163,41.0,76,Normal Traffic
1757.789948,26,1822526,26,8192,633460.1714,0.0,3.292134104,8.666666667,0,DDoS
0.0,24,7413870,24,256,4270879.695,10997.0,0.0,6.0,0,DDoS
2120.732252,379,84996103,379,0,25600000.0,10015.0,0.082356717,75.8,0,DoS
0.0,80,30950,80,-1,17824.83774,0.0,64.62035541,40.0,105,Normal Traffic
319.121427488,2728,1267577,2728,29200,105666.850699198,0.0,33.1340817954,66.5365853659,0,Normal Traffic
0.0,0,63098528,0,29200,11900000.0,7010687.0,0.0,0.0,0,DoS
0.0,6,22,6,66,0.0,0.0,45454.5454545455,6.0,6,Normal Traffic
181.5220372,611,5796482,611,8192,1893040.62,104590.0,0.690073738,101.8333333,0,Normal Traffic
0.0,0,92806,0,29200,0.0,0.0,10.7751654,0.0,0,Normal Traffic
0.0,78,23606,78,-1,0.0,0.0,42.36211133,78.0,206,Normal Traffic
0.0,12,5233756,12,8192,2993640.289,0.0,0.191067371,4.0,0,Normal Traffic
971.3224974686,716,115637077,716,29200,4052533.47759907,30200.75,0.2507846164,26.5185185185,0,Normal Traffic
1236.714518,401,5157770,401,8192,1342217.704,0.0,0.969411199,50.125,2,Normal Traffic
0.0,0,30,0,131,0.0,0.0,33333.33333,0.0,0,Normal Traffic
0.0,60,221,60,-1,84.73684755,0.0,9049.773756,30.0,180,Normal Traffic
0.0,53,110145969,53,510,5114299.02407872,62.2727272727,0.0998674768,4.0769230769,53,Normal Traffic
0.0,117,5485482,117,365,2443388.09,17199.0,0.182299386,23.4,41,Normal Traffic
0.0,0,6015,0,274,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,64,207,64,-1,77.9487010796,0.0,9661.8357487923,32.0,48,Normal Traffic
0.0,59,41694,59,-1,0.0,0.0,23.98426632,59.0,124,Normal Traffic
805.1860477,921,454034,921,29200,63188.56962,0.0,17.61982583,153.5,0,Normal Traffic
5.006662228,11607,97879224,11607,229,24000000.0,9022.0,0.102166727,2321.4,0,Normal Traffic
225.413398,980,74384,980,8192,16795.22819,0.0,67.21875672,326.6666667,2,Normal Traffic
1754.831473,356,100460614,356,274,29000000.0,5.0,0.059724899,50.85714286,0,DoS
0.0,55,50448,55,-1,0.0,0.0,19.82239137,55.0,83,Normal Traffic
244.0095139,449,115682160,449,29200,4982908.964,18501.54545,0.121021253,28.0625,0,Normal Traffic
0.0,2,72,2,1024,0.0,0.0,13888.88889,2.0,6,Port Scanning
0.0,6,42,6,32,0.0,0.0,23809.5238095238,6.0,6,Normal Traffic
0.0,12,5764864,12,8192,3315067.88,0.0,0.17346463,4.0,0,Normal Traffic
0.0,76,64776,76,-1,37393.24488,0.0,30.87563295,38.0,70,Normal Traffic
0.0,14,222,14,229,57.98275606,0.0,4504.504505,7.0,0,Brute Force
788.3999053,986,2387479,986,65535,243758.8722,0.0,3.350814813,75.84615385,0,Normal Traffic
0.0,6,190,6,256,0.0,0.0,5263.157895,6.0,6,Normal Traffic
0.0,62,233,62,-1,50.52062285,0.0,8583.690987,31.0,47,Normal Traffic
0.0,0,97,0,29200,0.0,0.0,10309.27835,0.0,6,Port Scanning
0.0,0,106,0,242,0.0,0.0,0.0,0.0,0,Normal Traffic
125.7404735,378,34303361,378,29200,4321747.619,155000.0,0.174909975,47.25,0,Normal Traffic
0.0,57,60105,57,-1,0.0,0.0,16.63755095,57.0,169,Normal Traffic
677.1245782,496,81453,496,29200,8232.412411,0.0,110.4931678,45.09090909,0,Normal Traffic
0.0,0,66,0,357,0.0,0.0,15151.51515,0.0,0,Normal Traffic
3327.769794,26,678370,26,8192,255920.6234,0.0,7.37060896,8.666666667,0,DDoS
0.0,176,50741,176,-1,15153.26139,0.0,39.415857,44.0,72,Normal Traffic
5.30199124,11607,102116969,11607,229,25800000.0,35869.0,0.088134226,2321.4,0,Normal Traffic
0.0,12,4,12,4364,0.0,0.0,0.0,6.0,0,Normal Traffic
947.3331134,839,4351414,839,65535,870968.169,0.0,2.068293203,76.27272727,0,Normal Traffic
0.0,72,241,72,-1,137.4093641,0.0,8298.755187,36.0,175,Normal Traffic
0.0,64,31151,64,-1,17939.153,0.0,64.20339636,32.0,48,Normal Traffic
0.0,192,174261,192,-1,61491.28245,0.0,11.47703732,48.0,114,Normal Traffic
0.0,30,7982824,30,256,3990736.695,1013.0,0.0,6.0,0,DDoS
0.0,617,1,617,229,0.0,0.0,0.0,308.5,0,Normal Traffic
833.3230980015,321,10261697,321,29200,303007.675493718,254137.0,58.8596603466,0.6604938272,0,Normal Traffic
0.0,94,31107,94,-1,17955.30476,0.0,64.29421031,47.0,110,Normal Traffic
0.0,92,163,92,-1,88.9119414552,0.0,12269.9386503067,46.0,62,Normal Traffic
0.0,12,493038,12,946,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,74,0,106,0.0,0.0,13513.51351,0.0,0,Normal Traffic
19.09188309,100,37415494,100,-1,21500000.0,31498.0,0.053453791,50.0,148,Normal Traffic
0.0,12,3,12,123,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,348,447,348,-1,253.7498768,0.0,4474.272931,174.0,179,Normal Traffic
62.99436861,1293,2104221,1293,8192,188469.1511,0.0,9.97994032,92.35714286,0,Normal Traffic
5795.50069,56,78500290,56,256,20000000.0,3998.0,0.050955226,7.0,0,DDoS
0.0,78,60199,78,-1,34750.7127025236,0.0,33.2231432416,39.0,179,Normal Traffic
0.0,70,334,70,-1,191.1029391,0.0,5988.023952,35.0,91,Normal Traffic
0.0,62,47210,62,-1,27212.5482146258,0.0,42.3639059521,31.0,86,Normal Traffic
708.1653486,871,171505,871,65535,7677.274957,0.0,174.9220139,43.55,0,Normal Traffic
0.0,62,67704,62,-1,39004.91816,0.0,29.54035212,31.0,70,Normal Traffic
0.0,12,238,12,64209,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,2,9,2,1024,0.0,0.0,111111.1111,2.0,6,Port Scanning
0.0,68,191,68,-1,69.83074776,0.0,10471.20419,34.0,82,Normal Traffic
0.0,2,62,2,1024,0.0,0.0,16129.03226,2.0,6,Port Scanning
0.0,50,31764,50,-1,0.0,0.0,31.48218109,50.0,78,Normal Traffic
849.7913969822,4281,10496674,4281,29200,802128.480306955,539859.0,9.241022442,73.8103448276,0,Normal Traffic
1002.5158115366,351,5647632,351,29200,1369535.41180231,159126.0,1.2394575284,35.1,0,Normal Traffic
0.0,2,66,2,1024,0.0,0.0,15151.51515,2.0,6,Port Scanning
0.0,0,44178,0,121,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,24,0,29200,0.0,0.0,41666.66667,0.0,6,Port Scanning
634.0940967,735,115786931,735,8192,4584911.002,26770.83333,0.155457959,35.0,0,Normal Traffic
0.0,43,207,43,30960,51.6187950266,0.0,4830.9178743961,21.5,6,Normal Traffic
0.0,0,95081,0,304,0.0,0.0,10.5173483661,0.0,0,Normal Traffic
0.0,140,30818,140,-1,11535.3295698785,0.0,129.7942760724,35.0,86,Normal Traffic
0.0,84,87411,84,-1,50422.6021,0.0,22.88041551,42.0,97,Normal Traffic
0.0,60,178,60,-1,89.8906743402,0.0,11235.9550561798,30.0,132,Normal Traffic
0.0,66,211348,66,-1,122018.360595172,0.0,9.4630656547,33.0,145,Normal Traffic
0.0,68,30852,68,-1,17808.94643,0.0,64.82561908,34.0,50,Normal Traffic
1133.0,430,69732,430,29200,16287.66833,0.0,57.36247347,143.3333333,0,Normal Traffic
0.0,6,36,6,1220,0.0,0.0,27777.77778,6.0,6,Normal Traffic
0.0,4,63,4,1024,10.39230485,0.0,31746.03175,2.0,6,Normal Traffic
1729.380148,364,84997475,364,0,24500000.0,11002.0,0.094120443,72.8,0,DoS
0.0,0,30,0,1024,0.0,0.0,33333.33333,0.0,0,Normal Traffic
0.0,41,100688,41,-1,0.0,0.0,9.93167011,41.0,122,Normal Traffic
0.0,0,373,0,153,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,64,23766,64,-1,13715.24433,0.0,84.15383321,32.0,78,Normal Traffic
0.0,6,75,6,913,0.0,0.0,13333.33333,6.0,6,Normal Traffic
0.0,56,23293,56,-1,0.0,0.0,42.93135277,56.0,72,Normal Traffic
0.0,74,1262,74,-1,722.5540349,0.0,1584.786054,37.0,263,Normal Traffic
0.0,2,32,2,1024,0.0,0.0,31250.0,2.0,6,Port Scanning
0.0,52,89603,52,-1,0.0,0.0,11.16034061,52.0,135,Normal Traffic
0.0,72,1198,72,-1,687.3371322,0.0,1669.449082,36.0,57,Normal Traffic
0.0,74,169,74,-1,91.511383627,0.0,11834.3195266272,37.0,69,Normal Traffic
103.9230484541,172,10138542,172,-1,3831821.27690734,183.0,0.3945340464,43.0,57,Normal Traffic
0.0,680,540,680,-1,30.98263992,0.0,18518.51852,68.0,62,Normal Traffic
0.0,48,22127,48,-1,0.0,0.0,45.19365481,48.0,48,Normal Traffic
0.0,0,65,0,389,41.71930009,0.0,0.0,0.0,0,Normal Traffic
0.0,80,186,80,-1,66.12110102,0.0,10752.68817,40.0,56,Normal Traffic
0.0,78,173,78,-1,58.10622457,0.0,11560.69364,39.0,55,Normal Traffic
578.8919396,692,15660478,692,29200,2486919.172,102410.0,0.638550113,62.90909091,0,Normal Traffic
0.0,0,53,0,126,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,37,3,37,158,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,0,157638,0,1327,0.0,0.0,6.3436481052,0.0,0,Normal Traffic
0.0,82,159,82,-1,52.6782687643,0.0,12578.6163522013,41.0,57,Normal Traffic
220.240592,2008,11319411,2008,29200,587572.1276,0.0,2.827002218,95.61904762,0,Brute Force
0.0,78,59382,78,-1,34239.18743,0.0,33.6802398,39.0,95,Normal Traffic
0.0,12,9414,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,49,89665,49,-1,0.0,0.0,11.15262365,49.0,161,Normal Traffic
0.0,66,92143,66,-1,53156.3558,0.0,21.7053927,33.0,81,Normal Traffic
0.0,56,330,56,-1,106.5222981,0.0,6060.606061,28.0,284,Normal Traffic
298.8483091,971,69705670,971,29200,5816043.661,11100000.0,0.717301763,18.67307692,0,Normal Traffic
0.0,24,1980078,24,256,1142240.791,0.0,0.0,6.0,0,DDoS
9.899494937,11601,270597,11601,8192,89818.69718,0.0,7.391064942,1657.285714,6,Normal Traffic
0.0,92,62014,92,-1,35720.66115,0.0,32.25078208,46.0,270,Normal Traffic
0.0,43,645,43,1529,330.7914751,0.0,1550.387597,14.33333333,6,Normal Traffic
892.7917157,1344,20826172,1344,29200,2203902.246,266399.5,1.008346613,67.2,0,Normal Traffic
0.0,156,172,156,-1,94.10809388,0.0,11627.90698,78.0,126,Normal Traffic
0.0,78,23399,78,-1,0.0,0.0,42.7368691,78.0,159,Normal Traffic
0.0,84,238,84,-1,97.8383019749,0.0,8403.3613445378,42.0,114,Normal Traffic
0.0,0,6,0,119,0.0,0.0,166666.6667,0.0,0,Normal Traffic
0.0,60,363881,60,-1,210081.5972,0.0,5.496302363,30.0,132,Normal Traffic
67.1751442127,123,31532157,123,-1,18020322.3871168,48418.0,0.0634273133,61.5,63,Normal Traffic
0.0,2,16,2,1024,0.0,0.0,62500.0,2.0,6,Port Scanning
0.0,280,4672,280,60,3119.755119,0.0,214.0410959,140.0,6,Normal Traffic
0.0,0,75,0,287,0.0,0.0,0.0,0.0,0,Normal Traffic
2339.059854,368,100266088,368,0,26700000.0,8017.0,0.089761156,61.33333333,0,DoS
0.0,92,232,92,-1,92.5544884559,0.0,8620.6896551724,46.0,85,Normal Traffic
0.0,37,3,37,246,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,123,4318614,123,377,1902650.958,0.0,0.231555772,24.6,46,Normal Traffic
0.0,94,48743,94,-1,28095.89383,0.0,41.03153273,47.0,134,Normal Traffic
0.0,37,21185580,37,33285,12231451.8185413,3.0,0.0,9.25,0,Normal Traffic
0.0,6,59,6,245,27.57716447,0.0,33898.30508,6.0,6,Normal Traffic
2120.732252,362,99714686,362,0,30100000.0,11004.0,0.070200291,72.4,0,DoS
1069.029639,992,117378465,992,8192,9243296.932,177309.0,0.357816913,26.10526316,0,Normal Traffic
0.0,31,1,31,95,0.0,0.0,0.0,15.5,0,Normal Traffic
761.3758599,371,249773,371,8192,25863.51005,0.0,20.0181765,46.375,0,Normal Traffic
0.0,66,213,66,-1,39.8371685741,0.0,9389.6713615024,33.0,117,Normal Traffic
1762.5,376,11891559,376,29200,2797673.887,872.0,0.336373053,75.2,0,DoS
0.0,0,57,0,122,0.0,0.0,17543.85965,0.0,0,Normal Traffic
0.0,4,96,4,302,25.11971337,0.0,10416.66667,1.333333333,4,Normal Traffic
3126.682571,315,100788582,315,0,30300000.0,11948.0,0.059530553,52.5,0,DoS
23.09401077,148,5011758,148,-1,1894108.609,187.0,0.798123134,37.0,132,Normal Traffic
0.0,2,31,2,1024,0.0,0.0,32258.06452,2.0,6,Port Scanning
0.0,43,142083,43,-1,0.0,0.0,7.0381396789,43.0,201,Normal Traffic
0.0,68,26742,68,-1,15432.5726954387,0.0,74.7887218607,34.0,125,Normal Traffic
3346.363967,26,19465,26,8192,6942.403563,0.0,256.8713075,8.666666667,0,DDoS
668.2803886,933,23941405,933,29200,3064683.667,1121567.5,0.417686431,84.81818182,0,Normal Traffic
0.0,6,23727,6,256,0.0,0.0,42.14607831,6.0,6,Normal Traffic
0.0,6,29,6,58,0.0,0.0,34482.7586206897,6.0,6,Normal Traffic
0.0,135,4491553,135,252,1802037.24,0.0,0.222640143,27.0,46,Normal Traffic
0.0,6,84,6,119,0.0,0.0,11904.7619047619,6.0,6,Normal Traffic
0.0,12,10996,12,0,7690.493352,0.0,90.94216079,6.0,0,DoS
3.464101615,2541,105585964,2541,29200,12500000.0,4705544.0,0.028412867,158.8125,0,DoS
0.0,6,14729,6,32,10358.4072376017,0.0,67.8932717768,3.0,6,Normal Traffic
795.5986425,448,19018008,448,8192,4168675.857,79268.0,0.262908713,89.6,0,Normal Traffic
0.0,160,67048,160,-1,18497.6026,0.0,29.82937597,40.0,122,Normal Traffic
3780.562524,346,97487857,346,274,29400000.0,1362.0,0.051288439,49.42857143,0,DoS
2362.781391,329,83955353,329,274,23200000.0,991.0,0.071466557,41.125,0,DoS
